id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9690547,4.130866,37.2243633,69.8478104,70.0352644,64.206961,19.1318748,15.3039018,16.2098267,63.0115303,33.0415786,55.1510544,42.9995241,36.7495251,66.3024066,3.5333502,38.0714471,32.4166936,3.9091947,4.0707294,36.9637811,70.1018761,70.082822,64.5951011,18.9852992,15.3576223,15.6929072,63.1746842,33.5448138,54.7948034,42.7641542,36.4228096,66.2837393,3.5853762,38.251316,32.5349091,3.7307705,3.8633917,36.2192076,70.390686,69.9771106,65.3104956,19.2626976,16.1878122,15.9964157,63.2084783,34.0343968,54.7875396,42.1427377,35.7539418,66.4593328,3.549976,37.5616786
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7069093,0.7705023,9.3217139,75.6557327,77.3537311,78.4044207,22.7018867,37.7465596,19.8549681,64.7505374,36.8559581,49.8985516,13.5435822,9.913807,69.3910534,8.7787735,33.0683198,7.5000925,0.8036554,0.8602583,8.5496015,76.3057364,77.7638296,78.5277903,22.6426134,37.650373,19.0436557,64.0761128,36.0891836,50.3435518,13.1013614,9.1779731,68.8283282,8.7049067,33.3171986,5.9596909,0.8986378,0.9548272,8.5014195,76.4062678,77.9180173,80.0156031,22.001812,35.5072821,17.6860269,62.8877799,35.3003156,49.6247856,12.6684968,8.9028152,68.0355551,8.3490795,33.9217549
2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8312236,1.8687386,21.6272137,61.9902197,62.8470724,58.1409731,23.4132457,16.5441233,16.2605066,63.7118839,35.1840719,43.932908,27.028092,21.5403329,62.9625854,3.1891266,36.7630064,26.7487011,1.7936386,1.8270157,20.5245756,61.4396585,62.4201787,57.9336613,24.462745,16.4338137,14.5814641,65.8985869,35.9676121,43.1742946,26.0037618,20.6592543,62.6688133,3.4759063,37.3178909,26.2261227,1.6329167,1.6458346,19.2945134,61.6349735,62.9493166,59.0195119,24.6243578,16.9888139,15.5530802,66.3141315,36.798828,43.2248762,24.2780891,19.41973,62.169775,3.6094188,36.6571176
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0994025,2.2299685,25.0531785,64.4619606,66.0389249,67.9488189,20.2330125,33.3784969,14.7205108,62.3573148,35.0107025,48.3674672,31.8535963,26.4571913,71.482247,4.8969598,33.5087813,29.3858543,1.981241,2.0857089,23.9032588,64.8647463,66.4704994,69.189568,20.4628029,33.6784696,15.1071155,62.4666016,34.3741094,47.8004619,30.6781044,25.3365437,70.9141157,4.5158908,33.9775195,27.4896545,1.9423829,2.0303828,23.0970714,64.7315625,67.0759539,69.2990594,20.8955541,33.6648794,15.3029498,63.4396155,35.7687403,46.5450166,29.6194715,24.4954023,70.1371554,4.600004,34.2105359
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7862862,4.9396485,43.2585536,64.1439802,65.180658,56.4668613,20.4135995,10.9345086,15.1738169,57.5160712,31.0840655,49.8887641,50.8893673,44.0741201,61.3398095,2.1845135,39.2714923,39.5135659,4.8679791,5.0203169,43.1768875,64.0661761,64.5051093,56.0275651,20.1650781,11.7739467,14.7085221,56.4335576,31.3228753,49.5847036,50.7244575,44.0832928,61.8635211,2.23083,39.8340716,40.0075432,4.7338484,4.8533622,42.4865027,64.8925462,65.3406127,56.3186138,20.2855855,11.8933324,15.0432377,55.8660333,30.8002473,50.3501156,50.1613831,43.3803652,62.2271352,2.1889329,40.2539167
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1586184,1.1830725,12.1450788,78.487769,77.0241969,72.0937696,20.4838208,25.5989121,21.7650692,64.8557271,31.6776987,51.794141,17.0240389,12.856648,64.8617558,13.9296969,40.0462906,7.0486808,1.1504495,1.1792932,11.8444749,78.2492715,77.2240068,72.7318233,20.8242286,26.1304274,21.9026727,65.568317,31.7794119,50.9092894,16.7281352,12.5482949,64.4291115,14.0791326,40.267105,6.8730318,1.1084697,1.1557066,11.9700219,78.9459094,77.778242,73.0044059,21.4085311,26.8102598,22.248963,65.5398396,32.4932471,51.1020669,16.2942939,12.1399895,64.4220507,14.5642184,39.541182
6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2257745,1.2623141,11.4854046,67.7517102,69.9123342,66.3092184,29.9144692,10.1375319,14.7276227,66.8335115,41.8449089,41.5908017,16.4875555,11.4306726,43.2222443,8.4392389,37.2140966,7.1994848,1.288411,1.354123,12.0501622,68.5499073,70.0197074,66.4574112,29.5836553,9.933846,14.9227766,66.3632637,41.3007296,41.6938784,16.8829733,11.6076984,43.0313234,8.5913243,36.3366846,7.8808111,1.4340257,1.5210185,11.9335997,68.7411015,69.6182249,67.8172982,29.6949687,9.8146463,15.2842478,66.7717674,41.2872428,41.5668026,17.1355236,11.6529801,42.9436428,8.8011245,36.2511366
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9584623,1.9341255,20.4767874,69.8914564,70.7639488,65.6234212,27.8024061,8.6956488,16.8172867,68.535263,41.4848319,40.302768,25.4406531,20.3272161,48.4352483,5.2125215,30.4860396,21.4475821,1.9041905,1.8787174,20.9131436,70.8680302,71.3778263,66.9787137,27.1485767,8.7041124,17.0856627,68.4004981,40.6451282,39.9178404,24.9825392,20.2450164,48.8241528,5.0884465,30.2323066,20.3986324,2.0078301,1.9719355,21.0585212,69.6925065,70.8429439,66.7114394,25.9402477,8.3107704,17.4734281,66.9054464,39.2187152,40.0125485,25.1693459,20.4313338,48.8773472,5.2879349,29.4931326
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4503124,1.4469932,12.1940907,70.2046536,71.1110239,62.1998924,31.3312098,15.6722705,16.020528,67.434197,41.1476224,45.8235489,17.1070932,11.4490126,55.3044673,4.5351866,40.8292207,10.2240035,1.4610269,1.4706204,12.4572998,69.9001554,70.4524457,61.5633365,31.2670078,15.6349367,15.9596917,66.5627131,40.2860482,45.9978064,17.3225921,11.4821857,55.1067652,4.3708123,40.9116553,10.6032357,1.379152,1.3880471,12.2811173,70.4465048,71.1385817,62.3842791,30.5732407,15.5543099,16.1352268,65.4014022,39.3250076,46.766944,17.3732934,11.3824768,55.3634915,4.2237964,40.5696999
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3070414,1.2679294,15.8901465,70.1254456,72.7589955,65.6998054,22.0231866,60.7722982,29.1226486,68.4615655,34.1183626,44.9603679,20.1034442,15.9760137,83.3618203,5.2104661,33.1442231,10.2786275,1.2122374,1.1724852,15.2620047,71.4823041,73.6293577,66.6974098,21.3017385,61.6699044,29.441245,68.2082794,34.3861187,45.437599,19.654698,15.4310429,83.4799246,5.1834526,33.3411243,10.2786669,1.1592772,1.1561772,15.0699299,71.6347016,73.8979858,65.681791,21.1225425,61.6060201,29.4238108,67.9459212,34.7058134,45.4248823,18.8295288,14.8131599,83.4679335,4.8942844,33.727603
