id,tested_positive
0,32.468224
1,6.071962
2,25.098503
3,26.63863
4,40.2844
5,6.7972856
6,8.269211
7,20.386545
8,10.285822
9,10.389807
10,15.927342
11,15.265539
12,27.042755
13,8.789839
14,16.002735
15,23.745266
16,39.680637
17,12.993988
18,31.994171
19,14.511357
20,24.530752
21,20.479242
22,9.4945135
23,17.156254
24,16.052961
25,10.335342
26,17.502508
27,17.89274
28,5.669984
29,31.86271
30,6.004388
31,33.3603
32,31.47789
33,21.476284
34,12.676186
35,36.108128
36,15.294687
37,13.843732
38,31.576931
39,19.47936
40,6.880685
41,28.581272
42,18.81235
43,18.534718
44,12.084348
45,7.474782
46,9.792927
47,14.415239
48,16.186483
49,4.9960427
50,15.479761
51,21.880367
52,12.032263
53,6.962644
54,35.83976
55,16.346056
56,18.861376
57,9.881471
58,18.677883
59,14.548596
60,11.635023
61,19.164377
62,19.733936
63,19.139011
64,32.294384
65,15.148788
66,27.286743
67,9.855175
68,33.283005
69,22.713486
70,8.970583
71,23.452366
72,11.085648
73,12.692726
74,24.08689
75,7.465619
76,6.570642
77,12.777218
78,3.7515445
79,16.556927
80,21.27293
81,10.447281
82,40.926086
83,6.9369316
84,23.591095
85,16.773338
86,7.307142
87,37.338276
88,14.846285
89,19.220173
90,19.15921
91,9.197716
92,45.5234
93,37.816845
94,11.334143
95,12.130428
96,34.817955
97,5.1906323
98,4.8135653
99,14.429756
100,12.671812
101,25.399708
102,17.08016
103,6.945951
104,26.610546
105,14.508494
106,24.87809
107,13.754492
108,6.6014924
109,15.782799
110,16.432768
111,17.726171
112,20.605265
113,10.667086
114,29.107243
115,11.763774
116,7.6904807
117,10.59906
118,7.840125
119,12.611483
120,16.968237
121,7.8364935
122,6.6939964
123,7.3206415
124,7.3899612
125,11.914614
126,7.359271
127,6.532553
128,39.71328
129,9.341505
130,26.194681
131,13.266336
132,23.58555
133,13.705309
134,24.150602
135,9.605651
136,26.682476
137,7.563174
138,10.335788
139,18.958471
140,12.502148
141,10.8675785
142,12.544193
143,28.462778
144,17.860058
145,8.103268
146,8.861101
147,10.964965
148,8.21818
149,11.786398
150,16.303898
151,14.957609
152,22.858335
153,14.802205
154,31.209915
155,8.83772
156,10.132689
157,6.8519983
158,8.283058
159,16.243607
160,8.295584
161,25.380558
162,5.8536577
163,12.021452
164,38.579376
165,10.086542
166,11.777575
167,21.776342
168,17.354538
169,6.3687263
170,17.706463
171,20.912512
172,21.171093
173,15.858533
174,37.84629
175,21.448399
176,14.247035
177,12.352374
178,17.59705
179,20.820307
180,9.008318
181,9.072975
182,18.776152
183,10.691496
184,24.082676
185,5.55088
186,17.939066
187,21.824356
188,8.917421
189,34.875683
190,17.193775
191,10.47138
192,33.170013
193,20.91689
194,31.28857
195,7.9686675
196,33.597443
197,15.430173
198,8.953943
199,8.811293
200,9.06437
201,7.109227
202,39.401714
203,8.63834
204,18.666494
205,25.532263
206,11.4886
207,14.970784
208,7.658614
209,9.588842
210,32.21175
211,8.837222
212,6.9758277
213,28.399548
214,14.321863
215,10.255501
216,14.765715
217,11.704447
218,18.716995
219,15.908856
220,27.944464
221,20.673702
222,20.50181
223,10.395772
224,7.9306717
225,31.002514
226,6.373202
227,11.93226
228,31.737024
229,16.072956
230,9.922068
231,32.381683
232,17.88047
233,14.351494
234,12.563845
235,12.27978
236,9.058176
237,16.649548
238,8.836778
239,15.358862
240,11.508175
241,19.67156
242,16.181463
243,12.02197
244,40.205406
245,17.48067
246,10.53677
247,13.581018
248,9.030147
249,14.737376
250,29.147394
251,17.08424
252,19.168026
253,9.304878
254,12.899427
255,14.719876
256,16.70835
257,23.16315
258,11.412115
259,17.597412
260,8.052747
261,30.83363
262,27.759312
263,9.659164
264,4.645292
265,15.383591
266,42.669037
267,15.859293
268,18.380466
269,14.426886
270,11.371986
271,19.03945
272,16.696335
273,9.890333
274,7.6177225
275,7.8375573
276,16.797775
277,13.374107
278,15.834076
279,17.366436
280,14.488846
281,10.328151
282,11.903804
283,28.031454
284,9.041798
285,9.592375
286,11.329098
287,6.018638
288,14.7436695
289,11.194328
290,9.9217
291,32.26847
292,4.227421
293,42.108162
294,6.98034
295,20.457218
296,15.706881
297,9.309659
298,12.9852705
299,15.047007
300,20.523169
301,13.938383
302,20.038889
303,17.242975
304,18.319927
305,16.263548
306,20.084806
307,14.494745
308,8.824041
309,12.622501
310,27.631128
311,33.186737
312,19.385853
313,9.25887
314,23.048315
315,14.211966
316,4.5388823
317,34.87809
318,16.498657
319,11.890775
320,25.50697
321,16.836607
322,4.875573
323,34.041374
324,30.261759
325,22.754667
326,31.990683
327,34.96049
328,28.485373
329,16.741169
330,7.1503496
331,9.538145
332,4.65244
333,10.216329
334,33.331577
335,33.152916
336,6.144986
337,28.776785
338,12.253134
339,26.920492
340,10.4090605
341,28.543682
342,19.881454
343,26.755392
344,8.133682
345,9.146364
346,12.81322
347,19.482262
348,8.984512
349,19.038584
350,5.3289323
351,23.114376
352,9.226648
353,18.439987
354,10.742628
355,20.554916
356,6.539009
357,30.93484
358,19.39267
359,10.667192
360,16.094883
361,6.789302
362,11.467265
363,6.983702
364,15.5401
365,19.655293
366,44.87327
367,15.814276
368,8.942297
369,23.528366
370,36.516594
371,9.38912
372,18.693756
373,8.838213
374,9.112385
375,6.2531056
376,16.851582
377,24.357262
378,13.941736
379,18.41325
380,23.24007
381,21.948654
382,32.42194
383,11.0633135
384,9.365805
385,36.476208
386,6.5419707
387,14.348669
388,25.76142
389,26.157795
390,18.475685
391,18.46916
392,17.188747
393,11.150835
394,31.385563
395,36.0937
396,7.747967
397,16.591682
398,15.18012
399,6.1610403
400,31.913631
401,20.623623
402,13.408153
403,18.905766
404,5.5094595
405,29.434738
406,9.329474
407,32.30199
408,6.8960648
409,13.516034
410,19.968472
411,15.291913
412,21.06839
413,11.454712
414,37.571106
415,6.631709
416,9.58533
417,31.097544
418,19.819738
419,11.907421
420,6.1527414
421,9.837884
422,4.8730183
423,12.166065
424,8.580165
425,37.892803
426,26.054913
427,9.745436
428,34.48124
429,32.9172
430,7.0427184
431,8.943776
432,11.207778
433,16.431492
434,16.887535
435,36.804157
436,12.432312
437,16.331715
438,9.0495205
439,18.434254
440,7.5927086
441,7.1317763
442,19.169544
443,25.37943
444,7.882739
445,18.44958
446,11.25475
447,36.76542
448,43.429657
449,19.835907
450,20.196316
451,8.261675
452,31.541584
453,19.455753
454,17.274443
455,23.066149
456,10.109161
457,48.78208
458,35.53403
459,12.917636
460,21.56721
461,8.382486
462,20.476465
463,33.31122
464,35.453674
465,17.071392
466,34.472736
467,11.281708
468,12.7723675
469,27.8586
470,43.46494
471,16.83963
472,36.09388
473,16.041462
474,8.699826
475,17.10545
476,16.47851
477,9.004994
478,15.6130495
479,14.34154
480,9.019181
481,15.275518
482,8.597471
483,21.80766
484,17.477781
485,7.550271
486,12.204718
487,24.422018
488,11.86129
489,7.6133857
490,9.689562
491,35.85505
492,22.11799
493,13.333194
494,18.249254
495,15.924832
496,10.113008
497,5.798343
498,10.682052
499,29.192505
500,13.529056
501,7.349231
502,8.721606
503,7.680665
504,28.131723
505,6.912525
506,16.415709
507,9.898308
508,8.715658
509,16.639019
510,40.796528
511,12.231542
512,7.850483
513,9.21285
514,4.6254377
515,19.489279
516,47.101387
517,33.874504
518,30.40916
519,24.053349
520,21.60307
521,6.0176287
522,13.522311
523,11.730253
524,10.490601
525,8.425547
526,13.984848
527,12.515966
528,4.2665024
529,8.815249
530,8.086741
531,19.429493
532,7.2276316
533,20.656986
534,26.111935
535,8.22214
536,37.772953
537,18.647118
538,7.544038
539,8.575499
540,27.436504
541,18.940758
542,17.517553
543,11.7949295
544,28.846813
545,10.362299
546,33.025227
547,16.41366
548,13.084259
549,8.149971
550,13.47376
551,16.184242
552,29.912159
553,30.229548
554,16.517262
555,25.40579
